pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00000_Ch2,Z02,Pos00,mean,mean,00000,Ch2,0,1,1,1,1.1342623634211646,0.6779898774363328,1.6729783160039562
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00001_Ch2,Z02,Pos00,mean,mean,00001,Ch2,0,1,1,1,1.2232223368776831,0.6779898774363328,1.8041896753724775
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00000_Ch2,Z02,Pos01,mean,mean,00000,Ch2,0,1,1,1,0.9116933709186614,0.6779898774363328,1.3447005645069896
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00001_Ch2,Z02,Pos01,mean,mean,00001,Ch2,0,1,1,1,0.9683673120533702,0.6779898774363328,1.4282916962050154
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00000_Ch2,Z02,Pos02,mean,mean,00000,Ch2,0,1,1,1,1.3203388902266238,0.6779898774363328,1.947431568180915
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00001_Ch2,Z02,Pos02,mean,mean,00001,Ch2,0,1,1,1,1.295892378639546,0.6779898774363328,1.9113742280927164
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00000_Ch2,Z02,Pos03,mean,mean,00000,Ch2,0,1,1,1,1.0012720577031167,0.6779898774363328,1.4768244940310957
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00001_Ch2,Z02,Pos03,mean,mean,00001,Ch2,0,1,1,1,1.0341230493829672,0.6779898774363328,1.5252780075320187
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00000_Ch2,Z02,Pos04,mean,mean,00000,Ch2,0,1,1,1,0.7032404050220843,0.6779898774363328,1.0372432220982868
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00001_Ch2,Z02,Pos04,mean,mean,00001,Ch2,0,1,1,1,0.8520512023719069,0.6779898774363328,1.2567314509086007
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00000_Ch2,Z02,Pos05,mean,mean,00000,Ch2,0,1,1,1,1.6705297655584683,0.6779898774363328,2.463944995573095
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00001_Ch2,Z02,Pos05,mean,mean,00001,Ch2,0,1,1,1,2.326865616860401,0.6779898774363328,3.4320064270854953
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00000_Ch2,Z02,Pos06,mean,mean,00000,Ch2,0,1,1,1,2.1444038878204172,0.6779898774363328,3.162884814636173
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00001_Ch2,Z02,Pos06,mean,mean,00001,Ch2,0,1,1,1,1.4396065030223486,0.6779898774363328,2.12334512790353
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00000_Ch2,Z02,Pos07,mean,mean,00000,Ch2,0,1,1,1,0.7125629101777666,0.6779898774363328,1.0509934349936965
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00001_Ch2,Z02,Pos07,mean,mean,00001,Ch2,0,1,1,1,1.8827545412427926,0.6779898774363328,2.776965562320795
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00000_Ch2,Z02,Pos08,mean,mean,00000,Ch2,0,1,1,1,4.0590783692378976,0.6779898774363328,5.9869306376466795
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00001_Ch2,Z02,Pos08,mean,mean,00001,Ch2,0,1,1,1,1.5711932697782558,0.6779898774363328,2.3174288025056837
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00000_Ch2,Z02,Pos09,mean,mean,00000,Ch2,0,1,1,1,0.7330312228536326,0.6779898774363328,1.0811831374613239
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00001_Ch2,Z02,Pos09,mean,mean,00001,Ch2,0,1,1,1,0.8219568117525379,0.6779898774363328,1.2123437813859168
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,1,1,1,1,4.474439886996002,0.6779898774363328,6.599567391647641
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,1,1,1,1,3.25185364884777,0.6779898774363328,4.796315928998716
