fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04,Pos00,0000,1307031519,00000,Ch1,1,1,0.0996272004108962,0.48759047877749484,0.20432556570974328
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04,Pos00,0000,1307031519,00001,Ch1,1,1,0.2881772731082665,0.48759047877749484,0.5910231754951315
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch1.wav,Z04,Pos00,0001,1311191421,00000,Ch1,1,1,0.41524135821323704,0.48759047877749484,0.8516190866859127
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch1.wav,Z04,Pos00,0001,1311191421,00001,Ch1,1,1,0.4463701880345349,0.48759047877749484,0.9154612476307802
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch1.wav,Z04,Pos00,0002,1312031535,00000,Ch1,1,1,0.21851929852124424,0.48759047877749484,0.44816153725791374
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch1.wav,Z04,Pos00,0002,1312031535,00001,Ch1,1,1,0.15169361191226105,0.48759047877749484,0.31110864242590003
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04,Pos01,0000,1307031519,00000,Ch1,1,1,0.29793314082886446,0.48759047877749484,0.611031498350529
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04,Pos01,0000,1307031519,00001,Ch1,1,1,0.22588613717722844,0.48759047877749484,0.46327019703825767
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04,Pos01,0001,1311191422,00000,Ch1,1,1,0.3905098068471195,0.48759047877749484,0.8008971131393303
fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04,Pos01,0001,1311191422,00001,Ch1,1,1,0.35193741332923584,0.48759047877749484,0.7217889369202338
