path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,score_damaged_0
features_averaged_over_mid,Z03_Pos00_avgFeatures_00000_Ch1,Z03,Pos00,mean,mean,00000,Ch1,1,1,0.01204836278361976
features_averaged_over_mid,Z03_Pos00_avgFeatures_00000_Ch2,Z03,Pos00,mean,mean,00000,Ch2,1,1,0.013374474678525483
features_averaged_over_mid,Z03_Pos00_avgFeatures_00001_Ch1,Z03,Pos00,mean,mean,00001,Ch1,1,1,0.05258971763160136
features_averaged_over_mid,Z03_Pos00_avgFeatures_00001_Ch2,Z03,Pos00,mean,mean,00001,Ch2,1,1,0.0382635376048549
features_averaged_over_mid,Z03_Pos01_avgFeatures_00000_Ch1,Z03,Pos01,mean,mean,00000,Ch1,1,1,0.058761961955835385
features_averaged_over_mid,Z03_Pos01_avgFeatures_00000_Ch2,Z03,Pos01,mean,mean,00000,Ch2,1,1,0.004214434918578647
features_averaged_over_mid,Z03_Pos01_avgFeatures_00001_Ch1,Z03,Pos01,mean,mean,00001,Ch1,1,1,0.10722587821319163
features_averaged_over_mid,Z03_Pos01_avgFeatures_00001_Ch2,Z03,Pos01,mean,mean,00001,Ch2,1,1,0.04656388276439738
features_averaged_over_mid,Z03_Pos02_avgFeatures_00000_Ch1,Z03,Pos02,mean,mean,00000,Ch1,1,1,0.00046618987227420305
features_averaged_over_mid,Z03_Pos02_avgFeatures_00000_Ch2,Z03,Pos02,mean,mean,00000,Ch2,1,1,0.014079584329569461
features_averaged_over_mid,Z03_Pos02_avgFeatures_00001_Ch1,Z03,Pos02,mean,mean,00001,Ch1,1,1,0.0001382686991145965
features_averaged_over_mid,Z03_Pos02_avgFeatures_00001_Ch2,Z03,Pos02,mean,mean,00001,Ch2,1,1,0.0001599974105449542
features_averaged_over_mid,Z03_Pos03_avgFeatures_00000_Ch1,Z03,Pos03,mean,mean,00000,Ch1,1,1,0.06301028572984668
features_averaged_over_mid,Z03_Pos03_avgFeatures_00000_Ch2,Z03,Pos03,mean,mean,00000,Ch2,1,1,0.23245432404894184
features_averaged_over_mid,Z03_Pos03_avgFeatures_00001_Ch1,Z03,Pos03,mean,mean,00001,Ch1,1,1,0.03220887036041831
features_averaged_over_mid,Z03_Pos03_avgFeatures_00001_Ch2,Z03,Pos03,mean,mean,00001,Ch2,1,1,0.031865934703757426
features_averaged_over_mid,Z03_Pos04_avgFeatures_00000_Ch1,Z03,Pos04,mean,mean,00000,Ch1,1,1,0.031226649152094277
features_averaged_over_mid,Z03_Pos04_avgFeatures_00000_Ch2,Z03,Pos04,mean,mean,00000,Ch2,1,1,0.13452006145958595
features_averaged_over_mid,Z03_Pos04_avgFeatures_00001_Ch1,Z03,Pos04,mean,mean,00001,Ch1,1,1,0.008934226793331779
features_averaged_over_mid,Z03_Pos04_avgFeatures_00001_Ch2,Z03,Pos04,mean,mean,00001,Ch2,1,1,0.0715995412710575
features_averaged_over_mid,Z03_Pos05_avgFeatures_00000_Ch1,Z03,Pos05,mean,mean,00000,Ch1,1,1,0.11326640034222468
features_averaged_over_mid,Z03_Pos05_avgFeatures_00000_Ch2,Z03,Pos05,mean,mean,00000,Ch2,1,1,0.037068998352302374
features_averaged_over_mid,Z03_Pos05_avgFeatures_00001_Ch1,Z03,Pos05,mean,mean,00001,Ch1,1,1,0.011471129426760984
features_averaged_over_mid,Z03_Pos05_avgFeatures_00001_Ch2,Z03,Pos05,mean,mean,00001,Ch2,1,1,0.00336006031458036
features_averaged_over_mid,Z03_Pos06_avgFeatures_00000_Ch1,Z03,Pos06,mean,mean,00000,Ch1,1,1,0.003652457420174726
features_averaged_over_mid,Z03_Pos06_avgFeatures_00000_Ch2,Z03,Pos06,mean,mean,00000,Ch2,1,1,0.013292186587903099
features_averaged_over_mid,Z03_Pos06_avgFeatures_00001_Ch1,Z03,Pos06,mean,mean,00001,Ch1,1,1,0.008739041651575241
features_averaged_over_mid,Z03_Pos06_avgFeatures_00001_Ch2,Z03,Pos06,mean,mean,00001,Ch2,1,1,0.010678021165314688
features_averaged_over_mid,Z03_Pos07_avgFeatures_00000_Ch1,Z03,Pos07,mean,mean,00000,Ch1,1,1,0.11012312982858352
features_averaged_over_mid,Z03_Pos07_avgFeatures_00000_Ch2,Z03,Pos07,mean,mean,00000,Ch2,1,1,0.09186884128068651
features_averaged_over_mid,Z03_Pos07_avgFeatures_00001_Ch1,Z03,Pos07,mean,mean,00001,Ch1,1,1,0.11070228899236756
features_averaged_over_mid,Z03_Pos07_avgFeatures_00001_Ch2,Z03,Pos07,mean,mean,00001,Ch2,1,1,0.018609001486796672
features_averaged_over_mid,Z03_Pos08_avgFeatures_00000_Ch1,Z03,Pos08,mean,mean,00000,Ch1,1,1,0.026171846875565286
features_averaged_over_mid,Z03_Pos08_avgFeatures_00000_Ch2,Z03,Pos08,mean,mean,00000,Ch2,1,1,0.03368099295277016
features_averaged_over_mid,Z03_Pos08_avgFeatures_00001_Ch1,Z03,Pos08,mean,mean,00001,Ch1,1,1,0.04454137617468101
features_averaged_over_mid,Z03_Pos08_avgFeatures_00001_Ch2,Z03,Pos08,mean,mean,00001,Ch2,1,1,0.012473272119402856
features_averaged_over_mid,Z03_Pos09_avgFeatures_00000_Ch1,Z03,Pos09,mean,mean,00000,Ch1,1,1,0.06337870923494093
features_averaged_over_mid,Z03_Pos09_avgFeatures_00000_Ch2,Z03,Pos09,mean,mean,00000,Ch2,1,1,0.018553582215812936
features_averaged_over_mid,Z03_Pos09_avgFeatures_00001_Ch1,Z03,Pos09,mean,mean,00001,Ch1,1,1,0.03552730461687925
features_averaged_over_mid,Z03_Pos09_avgFeatures_00001_Ch2,Z03,Pos09,mean,mean,00001,Ch2,1,1,0.01041263450440999
features_averaged_over_mid,Z05_Pos07_avgFeatures_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,0,0,0.9997279039054681
features_averaged_over_mid,Z05_Pos07_avgFeatures_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,0,0,0.9992362543177667
features_averaged_over_mid,Z05_Pos07_avgFeatures_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,0,0,0.9988268339079511
features_averaged_over_mid,Z05_Pos07_avgFeatures_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,0,0,0.9975184484019073
features_averaged_over_mid,Z05_Pos09_avgFeatures_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,0,0,0.9712688625992766
features_averaged_over_mid,Z05_Pos09_avgFeatures_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,0,0,0.9963054899839949
features_averaged_over_mid,Z05_Pos09_avgFeatures_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,0,0,0.9977599179383339
features_averaged_over_mid,Z05_Pos09_avgFeatures_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,0,0,0.9993331041022727
