pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos00_avgMID_00000_Ch1,Z04,Pos00,mean,mean,00000,Ch1,0,3,3,0,0.22574589732403352,0.5867792969916487,0.3847202832162063
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos00_avgMID_00001_Ch1,Z04,Pos00,mean,mean,00001,Ch1,0,3,3,0,0.20038822581198998,0.5867792969916487,0.34150527607118697
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos01_avgMID_00000_Ch1,Z04,Pos01,mean,mean,00000,Ch1,0,3,3,1,0.5915604677565905,0.5867792969916487,1.0081481585827148
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos01_avgMID_00001_Ch1,Z04,Pos01,mean,mean,00001,Ch1,0,3,3,0,0.4567121244086046,0.5867792969916487,0.7783371478000608
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos02_avgMID_00000_Ch1,Z04,Pos02,mean,mean,00000,Ch1,0,3,3,0,0.3483983683680026,0.5867792969916487,0.5937468655663242
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos02_avgMID_00001_Ch1,Z04,Pos02,mean,mean,00001,Ch1,0,3,3,0,0.36406671655094436,0.5867792969916487,0.6204491508433808
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos03_avgMID_00000_Ch1,Z04,Pos03,mean,mean,00000,Ch1,0,3,3,1,0.8218244813789322,0.5867792969916487,1.4005682981528722
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos03_avgMID_00001_Ch1,Z04,Pos03,mean,mean,00001,Ch1,0,3,3,1,0.7253818668813103,0.5867792969916487,1.2362090322549917
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos04_avgMID_00000_Ch1,Z04,Pos04,mean,mean,00000,Ch1,0,3,3,0,0.2812183937366375,0.5867792969916487,0.4792575252371931
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos04_avgMID_00001_Ch1,Z04,Pos04,mean,mean,00001,Ch1,0,3,3,0,0.2681169466133515,0.5867792969916487,0.45692979965032315
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos05_avgMID_00000_Ch1,Z04,Pos05,mean,mean,00000,Ch1,0,3,3,0,0.46535231882957007,0.5867792969916487,0.7930619250123155
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos05_avgMID_00001_Ch1,Z04,Pos05,mean,mean,00001,Ch1,0,3,3,0,0.4014732812234843,0.5867792969916487,0.6841981018788369
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos06_avgMID_00000_Ch1,Z04,Pos06,mean,mean,00000,Ch1,0,3,3,0,0.3201201296165499,0.5867792969916487,0.5455545743651313
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos06_avgMID_00001_Ch1,Z04,Pos06,mean,mean,00001,Ch1,0,3,3,0,0.4035282122035854,0.5867792969916487,0.6877001528043493
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos07_avgMID_00000_Ch1,Z04,Pos07,mean,mean,00000,Ch1,0,3,3,0,0.5297428665264624,0.5867792969916487,0.9027974729892387
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos07_avgMID_00001_Ch1,Z04,Pos07,mean,mean,00001,Ch1,0,3,3,0,0.49554620002600624,0.5867792969916487,0.8445188890722897
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos08_avgMID_00000_Ch1,Z04,Pos08,mean,mean,00000,Ch1,0,3,3,0,0.26906198214147886,0.5867792969916487,0.4585403464657484
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos08_avgMID_00001_Ch1,Z04,Pos08,mean,mean,00001,Ch1,0,3,3,0,0.27490143271670037,0.5867792969916487,0.46849204483881596
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos09_avgMID_00000_Ch1,Z04,Pos09,mean,mean,00000,Ch1,0,3,3,0,0.48686026345254035,0.5867792969916487,0.8297161572479091
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos09_avgMID_00001_Ch1,Z04,Pos09,mean,mean,00001,Ch1,0,3,3,0,0.5721374091463807,0.5867792969916487,0.9750470271866521
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch1,Z05,Pos00,mean,mean,00000,Ch1,1,1,1,1,1.639492110308147,0.5867792969916487,2.794052412403843
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch1,Z05,Pos00,mean,mean,00001,Ch1,1,1,1,1,1.7456800708330291,0.5867792969916487,2.9750198750755765
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch1,Z05,Pos01,mean,mean,00000,Ch1,1,1,1,1,1.8352401675496526,0.5867792969916487,3.1276498284086065
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch1,Z05,Pos01,mean,mean,00001,Ch1,1,1,1,1,1.9630503853845436,0.5867792969916487,3.3454663370859907
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch1,Z05,Pos02,mean,mean,00000,Ch1,1,1,1,1,1.287001111716486,0.5867792969916487,2.193330811626783
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch1,Z05,Pos02,mean,mean,00001,Ch1,1,1,1,1,1.1859999486375943,0.5867792969916487,2.0212027839395192
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch1,Z05,Pos03,mean,mean,00000,Ch1,1,1,1,1,1.6744205258665685,0.5867792969916487,2.8535780564364384
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch1,Z05,Pos03,mean,mean,00001,Ch1,1,1,1,1,2.2131636937642507,0.5867792969916487,3.771714007482697
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch1,Z05,Pos04,mean,mean,00000,Ch1,1,1,1,1,2.0253916407437056,0.5867792969916487,3.4517094436147633
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch1,Z05,Pos04,mean,mean,00001,Ch1,1,1,1,1,1.8750933757416135,0.5867792969916487,3.195568394036746
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch1,Z05,Pos05,mean,mean,00000,Ch1,1,1,1,1,2.449340552945139,0.5867792969916487,4.174210926497632
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch1,Z05,Pos05,mean,mean,00001,Ch1,1,1,1,1,2.344083782353227,0.5867792969916487,3.99483041472506
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch1,Z05,Pos06,mean,mean,00000,Ch1,1,1,1,1,1.6193266480637687,0.5867792969916487,2.7596860631686804
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch1,Z05,Pos06,mean,mean,00001,Ch1,1,1,1,1,1.5414274826540382,0.5867792969916487,2.626928882046049
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,1,1,1,1,5.916739171758779,0.5867792969916487,10.083415011560964
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,1,1,1,1,2.3765074362654905,0.5867792969916487,4.050087398191409
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch1,Z05,Pos08,mean,mean,00000,Ch1,1,1,1,1,5.662637978706129,0.5867792969916487,9.650371115235039
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch1,Z05,Pos08,mean,mean,00001,Ch1,1,1,1,1,1.9741207196099788,0.5867792969916487,3.364332602958341
mid_averaged,fold_1,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,1,1,1,1,3.63615848285257,0.5867792969916487,6.196807729063968
