pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00000_Ch1,Z02,Pos00,mean,mean,00000,Ch1,1,1,1,0,0.8438495558316041,0.5326970155565468,1.5841079097279605
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00001_Ch1,Z02,Pos00,mean,mean,00001,Ch1,1,1,1,0,0.6923643715261044,0.5326970155565468,1.2997339037139934
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00000_Ch1,Z02,Pos01,mean,mean,00000,Ch1,1,1,1,0,1.373913468323538,0.5326970155565468,2.5791649440500652
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00001_Ch1,Z02,Pos01,mean,mean,00001,Ch1,1,1,1,0,0.9315115809566971,0.5326970155565468,1.7486705458326626
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00000_Ch1,Z02,Pos02,mean,mean,00000,Ch1,1,1,1,0,1.0422537921950412,0.5326970155565468,1.9565602242132405
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00001_Ch1,Z02,Pos02,mean,mean,00001,Ch1,1,1,1,0,0.8838262002940217,0.5326970155565468,1.6591536548606811
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00000_Ch1,Z02,Pos03,mean,mean,00000,Ch1,1,1,1,0,0.8814136213058446,0.5326970155565468,1.654624665739808
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00001_Ch1,Z02,Pos03,mean,mean,00001,Ch1,1,1,1,0,0.9962299257654005,0.5326970155565468,1.8701623937663092
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00000_Ch1,Z02,Pos04,mean,mean,00000,Ch1,1,1,1,0,1.0269068148042424,0.5326970155565468,1.9277502685675068
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00001_Ch1,Z02,Pos04,mean,mean,00001,Ch1,1,1,1,0,1.0256558402849059,0.5326970155565468,1.9254018895024776
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00000_Ch1,Z02,Pos05,mean,mean,00000,Ch1,1,1,1,0,0.9269948813707949,0.5326970155565468,1.7401916179355665
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00001_Ch1,Z02,Pos05,mean,mean,00001,Ch1,1,1,1,0,1.217117763984571,0.5326970155565468,2.2848218188588136
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00000_Ch1,Z02,Pos06,mean,mean,00000,Ch1,1,1,1,0,2.205808799691212,0.5326970155565468,4.140831908710142
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00001_Ch1,Z02,Pos06,mean,mean,00001,Ch1,1,1,1,0,2.4901009611360605,0.5326970155565468,4.674516448218643
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00000_Ch1,Z02,Pos07,mean,mean,00000,Ch1,1,1,1,0,0.9326389936511856,0.5326970155565468,1.7507869697313598
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00001_Ch1,Z02,Pos07,mean,mean,00001,Ch1,1,1,1,0,1.2109200892573364,0.5326970155565468,2.2731872976464893
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00000_Ch1,Z02,Pos08,mean,mean,00000,Ch1,1,1,1,0,1.4198384879784733,0.5326970155565468,2.6653772154046447
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00001_Ch1,Z02,Pos08,mean,mean,00001,Ch1,1,1,1,0,0.8801537438537771,0.5326970155565468,1.6522595737357704
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00000_Ch1,Z02,Pos09,mean,mean,00000,Ch1,1,1,1,0,0.606082531137861,0.5326970155565468,1.1377622052277563
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00001_Ch1,Z02,Pos09,mean,mean,00001,Ch1,1,1,1,0,0.5482336177584274,0.5326970155565468,1.029165926874301
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch1,Z05,Pos00,mean,mean,00000,Ch1,0,1,1,0,2.21561203815246,0.5326970155565468,4.1592349374018
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch1,Z05,Pos00,mean,mean,00001,Ch1,0,1,1,0,2.0392617229762235,0.5326970155565468,3.828183119902897
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch1,Z05,Pos01,mean,mean,00000,Ch1,0,1,1,0,2.854268023087936,0.5326970155565468,5.358145324140548
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch1,Z05,Pos01,mean,mean,00001,Ch1,0,1,1,0,2.7421062276880313,0.5326970155565468,5.1475907459762205
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch1,Z05,Pos02,mean,mean,00000,Ch1,0,1,1,0,1.8952348559630707,0.5326970155565468,3.557810163405896
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch1,Z05,Pos02,mean,mean,00001,Ch1,0,1,1,0,1.7014157259898304,0.5326970155565468,3.193965192788323
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch1,Z05,Pos03,mean,mean,00000,Ch1,0,1,1,0,2.953765969430077,0.5326970155565468,5.544926821758266
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch1,Z05,Pos03,mean,mean,00001,Ch1,0,1,1,0,3.6645450368386,0.5326970155565468,6.879229524141386
