fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos00_RC2_75k_0000\Z03_Pos00_RC2_75k_0000_1307031504\Wav\Z03_Pos00_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03_Pos00_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03,Pos00,0000,1307031504,00000,Ch2,1,0,0.8186120252970278,0.47176643575993005,1.7352061597565593
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos00_RC2_75k_0000\Z03_Pos00_RC2_75k_0000_1307031504\Wav\Z03_Pos00_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03_Pos00_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03,Pos00,0000,1307031504,00001,Ch2,1,1,0.4344858802128282,0.47176643575993005,0.9209766682806723
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos01_RC2_75k_0000\Z03_Pos01_RC2_75k_0000_1307031504\Wav\Z03_Pos01_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03_Pos01_RC2_75k_0000_1307031504_00000_14_Ch2.wav,Z03,Pos01,0000,1307031504,00000,Ch2,1,1,0.35093059358114886,0.47176643575993005,0.743865114133996
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos01_RC2_75k_0000\Z03_Pos01_RC2_75k_0000_1307031504\Wav\Z03_Pos01_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03_Pos01_RC2_75k_0000_1307031504_00001_14_Ch2.wav,Z03,Pos01,0000,1307031504,00001,Ch2,1,1,0.33990842060567117,0.47176643575993005,0.7205014915021253
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos02_RC2_75k_0000\Z03_Pos02_RC2_75k_0000_1307031505\Wav\Z03_Pos02_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03_Pos02_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03,Pos02,0000,1307031505,00000,Ch2,1,0,0.7207489710199122,0.47176643575993005,1.5277665310354613
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos02_RC2_75k_0000\Z03_Pos02_RC2_75k_0000_1307031505\Wav\Z03_Pos02_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03_Pos02_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03,Pos02,0000,1307031505,00001,Ch2,1,0,0.6119304924997995,0.47176643575993005,1.2971047665018614
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos03_RC2_75k_0000\Z03_Pos03_RC2_75k_0000_1307031505\Wav\Z03_Pos03_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03_Pos03_RC2_75k_0000_1307031505_00000_14_Ch2.wav,Z03,Pos03,0000,1307031505,00000,Ch2,1,0,0.659577783509874,0.47176643575993005,1.398102394561864
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos03_RC2_75k_0000\Z03_Pos03_RC2_75k_0000_1307031505\Wav\Z03_Pos03_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03_Pos03_RC2_75k_0000_1307031505_00001_14_Ch2.wav,Z03,Pos03,0000,1307031505,00001,Ch2,1,1,0.18778980289328845,0.47176643575993005,0.39805672608055126
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos04_RC2_75k_0000\Z03_Pos04_RC2_75k_0000_1307031506\Wav\Z03_Pos04_RC2_75k_0000_1307031506_00000_14_Ch2.wav,Z03_Pos04_RC2_75k_0000_1307031506_00000_14_Ch2.wav,Z03,Pos04,0000,1307031506,00000,Ch2,1,1,0.4157053132488675,0.47176643575993005,0.8811676324095455
fold_2,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z03\Z03_Pos04_RC2_75k_0000\Z03_Pos04_RC2_75k_0000_1307031506\Wav\Z03_Pos04_RC2_75k_0000_1307031506_00001_14_Ch2.wav,Z03_Pos04_RC2_75k_0000_1307031506_00001_14_Ch2.wav,Z03,Pos04,0000,1307031506,00001,Ch2,1,1,0.3307330126829283,0.47176643575993005,0.7010524437801038
