pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04,Pos00,0000,1307031519,00000,Ch2,1,1,0.30191977216910315,0.9567979540288624,0.3155522761078099
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04,Pos00,0000,1307031519,00001,Ch2,1,1,0.4758605286143189,0.9567979540288624,0.49734693370797517
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch2.wav,Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch2.wav,Z04,Pos00,0001,1311191421,00000,Ch2,1,1,0.8294504046629952,0.9567979540288624,0.8669023602844936
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch2.wav,Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch2.wav,Z04,Pos00,0001,1311191421,00001,Ch2,1,1,0.4631426781977692,0.9567979540288624,0.4840548375418017
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch2.wav,Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch2.wav,Z04,Pos00,0002,1312031535,00000,Ch2,1,1,0.2963485733408665,0.9567979540288624,0.3097295224064902
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch2.wav,Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch2.wav,Z04,Pos00,0002,1312031535,00001,Ch2,1,1,0.21914174303890455,0.9567979540288624,0.22903659243432498
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch2.wav,Z04,Pos01,0000,1307031519,00000,Ch2,1,0,0.9967950193040176,0.9567979540288624,1.0418030422271876
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch2.wav,Z04,Pos01,0000,1307031519,00001,Ch2,1,1,0.26719271549913814,0.9567979540288624,0.27925719779609615
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch2.wav,Z04,Pos01,0001,1311191422,00000,Ch2,1,1,0.43527674557432555,0.9567979540288624,0.45493068180327145
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch2.wav,Z04,Pos01,0001,1311191422,00001,Ch2,1,1,0.4806877112287496,0.9567979540288624,0.5023920768273814
