pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04,Pos00,0000,1307031519,00000,Ch1,0,0,0.09962720041089626,0.4875904787774946,0.20432556570974347
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04,Pos00,0000,1307031519,00001,Ch1,0,0,0.2881772731082665,0.4875904787774946,0.5910231754951317
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch1.wav,Z04,Pos00,0001,1311191421,00000,Ch1,0,0,0.4152413582132372,0.4875904787774946,0.8516190866859135
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch1.wav,Z04,Pos00,0001,1311191421,00001,Ch1,0,0,0.4463701880345348,0.4875904787774946,0.9154612476307805
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch1.wav,Z04,Pos00,0002,1312031535,00000,Ch1,0,0,0.21851929852124413,0.4875904787774946,0.4481615372579137
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch1.wav,Z04,Pos00,0002,1312031535,00001,Ch1,0,0,0.15169361191226097,0.4875904787774946,0.31110864242590003
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04,Pos01,0000,1307031519,00000,Ch1,0,0,0.2979331408288644,0.4875904787774946,0.6110314983505292
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04,Pos01,0000,1307031519,00001,Ch1,0,0,0.22588613717722852,0.4875904787774946,0.46327019703825806
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04,Pos01,0001,1311191422,00000,Ch1,0,0,0.39050980684711967,0.4875904787774946,0.800897113139331
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04,Pos01,0001,1311191422,00001,Ch1,0,0,0.3519374133292358,0.4875904787774946,0.721788936920234
