pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00000_Ch2,Z03,Pos00,mean,mean,00000,Ch2,0,1,1,1,1.9796273225320613,0.8761099810479762,2.2595648552754657
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00001_Ch2,Z03,Pos00,mean,mean,00001,Ch2,0,1,1,1,1.3069368850854641,0.8761099810479762,1.4917497955246963
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00000_Ch2,Z03,Pos01,mean,mean,00000,Ch2,0,1,1,1,1.205072334555616,0.8761099810479762,1.3754806595333442
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00001_Ch2,Z03,Pos01,mean,mean,00001,Ch2,0,1,1,1,1.365462293049858,0.8761099810479762,1.5585512351046764
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00000_Ch2,Z03,Pos02,mean,mean,00000,Ch2,0,1,1,1,1.5659698970442053,0.8761099810479762,1.7874124606719348
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00001_Ch2,Z03,Pos02,mean,mean,00001,Ch2,0,1,1,0,0.8703314188974275,0.8761099810479762,0.9934042959496516
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00000_Ch2,Z03,Pos03,mean,mean,00000,Ch2,0,1,1,1,2.5926981772933138,0.8761099810479762,2.9593295743440873
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00001_Ch2,Z03,Pos03,mean,mean,00001,Ch2,0,1,1,0,0.5905964703347385,0.8761099810479762,0.6741122497295201
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00000_Ch2,Z03,Pos04,mean,mean,00000,Ch2,0,1,1,1,0.9267767195455905,0.8761099810479762,1.0578314818842816
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00001_Ch2,Z03,Pos04,mean,mean,00001,Ch2,0,1,1,1,0.9187982489511791,0.8761099810479762,1.048724782078319
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00000_Ch2,Z03,Pos05,mean,mean,00000,Ch2,0,1,1,0,0.4122579619468309,0.8761099810479762,0.4705550340308878
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00001_Ch2,Z03,Pos05,mean,mean,00001,Ch2,0,1,1,0,0.6613192440774635,0.8761099810479762,0.7548358749279553
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00000_Ch2,Z03,Pos06,mean,mean,00000,Ch2,0,1,1,0,0.7950783546131032,0.8761099810479762,0.9075097554099938
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00001_Ch2,Z03,Pos06,mean,mean,00001,Ch2,0,1,1,1,1.6152143340021372,0.8761099810479762,1.843620514481603
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00000_Ch2,Z03,Pos07,mean,mean,00000,Ch2,0,1,1,1,1.0651914702487528,0.8761099810479762,1.2158193529248498
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00001_Ch2,Z03,Pos07,mean,mean,00001,Ch2,0,1,1,1,1.771739924869712,0.8761099810479762,2.0222802652589467
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00000_Ch2,Z03,Pos08,mean,mean,00000,Ch2,0,1,1,1,1.2977351698079709,0.8761099810479762,1.481246872973253
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00001_Ch2,Z03,Pos08,mean,mean,00001,Ch2,0,1,1,0,0.8241160445049145,0.8761099810479762,0.9406536420451823
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00000_Ch2,Z03,Pos09,mean,mean,00000,Ch2,0,1,1,1,1.6965844189628927,0.8761099810479762,1.9364970787497362
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00001_Ch2,Z03,Pos09,mean,mean,00001,Ch2,0,1,1,0,0.812344011006111,0.8761099810479762,0.9272169346072392
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,1,1,1,1,5.447335422047819,0.8761099810479762,6.217638812346232
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,1,1,1,1,3.317895477677286,0.8761099810479762,3.7870764509594106
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,1,1,1,1,5.619968009356518,0.8761099810479762,6.414683237182257
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,1,1,1,1,5.182063638157021,0.8761099810479762,5.9148551554662046
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,1,1,1,1,4.5546973698712,0.8761099810479762,5.198773519761764
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,1,1,1,1,4.495221827475525,0.8761099810479762,5.130887587992636
