pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04,Pos00,0000,1307031519,00000,Ch1,1,1,0.14283440823510438,0.6940901307647946,0.20578654255999856
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0000\Z04_Pos00_RC2_75k_0000_1307031519\Wav\Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04,Pos00,0000,1307031519,00001,Ch1,1,1,0.31124007245860175,0.6940901307647946,0.4484144906593856
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0001_1311191421_00000_14_Ch1.wav,Z04,Pos00,0001,1311191421,00000,Ch1,1,1,0.6814268404623773,0.6940901307647946,0.9817555534344451
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0001\Z04_Pos00_RC2_75k_0001_1311191421\Wav\Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0001_1311191421_00001_14_Ch1.wav,Z04,Pos00,0001,1311191421,00001,Ch1,1,1,0.4296385053857133,0.6940901307647946,0.6189952663817724
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch1.wav,Z04_Pos00_RC2_75k_0002_1312031535_00000_14_Ch1.wav,Z04,Pos00,0002,1312031535,00000,Ch1,1,1,0.2730529671615935,0.6940901307647946,0.3933969884584378
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos00_RC2_75k_0002\Z04_Pos00_RC2_75k_0002_1312031535\Wav\Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch1.wav,Z04_Pos00_RC2_75k_0002_1312031535_00001_14_Ch1.wav,Z04,Pos00,0002,1312031535,00001,Ch1,1,1,0.16882381145521536,0.6940901307647946,0.2432303874846831
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0000_1307031519_00000_14_Ch1.wav,Z04,Pos01,0000,1307031519,00000,Ch1,1,1,0.39672389485754567,0.6940901307647946,0.5715740323528429
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0000\Z04_Pos01_RC2_75k_0000_1307031519\Wav\Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0000_1307031519_00001_14_Ch1.wav,Z04,Pos01,0000,1307031519,00001,Ch1,1,1,0.29994026896458503,0.6940901307647946,0.4321344673696641
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04,Pos01,0001,1311191422,00000,Ch1,1,1,0.5656448412198885,0.6940901307647946,0.8149443655057065
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0001\Z04_Pos01_RC2_75k_0001_1311191422\Wav\Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04,Pos01,0001,1311191422,00001,Ch1,1,1,0.28285179535440486,0.6940901307647946,0.4075145039776606
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch1.wav,Z04_Pos01_RC2_75k_0002_1312031536_00000_14_Ch1.wav,Z04,Pos01,0002,1312031536,00000,Ch1,1,1,0.5599047975603553,0.6940901307647946,0.8066744832453027
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos01_RC2_75k_0002\Z04_Pos01_RC2_75k_0002_1312031536\Wav\Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch1.wav,Z04_Pos01_RC2_75k_0002_1312031536_00001_14_Ch1.wav,Z04,Pos01,0002,1312031536,00001,Ch1,1,1,0.38262159692955894,0.6940901307647946,0.5512563570208973
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0000_1307031520_00000_14_Ch1.wav,Z04,Pos02,0000,1307031520,00000,Ch1,1,1,0.3415283811345593,0.6940901307647946,0.4920519194794495
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0000\Z04_Pos02_RC2_75k_0000_1307031520\Wav\Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0000_1307031520_00001_14_Ch1.wav,Z04,Pos02,0000,1307031520,00001,Ch1,1,1,0.2668295050465464,0.6940901307647946,0.38443062827090757
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0001_1311191422_00000_14_Ch1.wav,Z04,Pos02,0001,1311191422,00000,Ch1,1,1,0.36958688232656434,0.6940901307647946,0.5324767864359762
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0001\Z04_Pos02_RC2_75k_0001_1311191422\Wav\Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0001_1311191422_00001_14_Ch1.wav,Z04,Pos02,0001,1311191422,00001,Ch1,1,1,0.4125541702308425,0.6940901307647946,0.5943812654075097
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04_Pos02_RC2_75k_0002_1312031537_00000_14_Ch1.wav,Z04,Pos02,0002,1312031537,00000,Ch1,1,1,0.451486417875589,0.6940901307647946,0.6504723203283574
per_measurement,fold_1,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z04\Z04_Pos02_RC2_75k_0002\Z04_Pos02_RC2_75k_0002_1312031537\Wav\Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04_Pos02_RC2_75k_0002_1312031537_00001_14_Ch1.wav,Z04,Pos02,0002,1312031537,00001,Ch1,1,1,0.34740280684907965,0.6940901307647946,0.5005154106805814
