pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00000_Ch2,Z01,Pos00,mean,mean,00000,Ch2,1,5,5,1,0.3598763374118558,0.8100989382987959,0.44423751272603135
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00001_Ch2,Z01,Pos00,mean,mean,00001,Ch2,1,5,5,1,0.37136949740518366,0.8100989382987959,0.45842486620838924
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00000_Ch2,Z01,Pos01,mean,mean,00000,Ch2,1,5,5,1,0.4216133522406174,0.8100989382987959,0.5204467408956288
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00001_Ch2,Z01,Pos01,mean,mean,00001,Ch2,1,5,5,1,0.3910789572640614,0.8100989382987959,0.48275456092477476
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00000_Ch2,Z01,Pos02,mean,mean,00000,Ch2,1,5,5,1,0.3258923217097036,0.8100989382987959,0.4022870618668826
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00001_Ch2,Z01,Pos02,mean,mean,00001,Ch2,1,5,5,1,0.3186220779727436,0.8100989382987959,0.39331254851641767
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00000_Ch2,Z01,Pos03,mean,mean,00000,Ch2,1,5,5,1,0.5863570779173132,0.8100989382987959,0.72380921662317
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00001_Ch2,Z01,Pos03,mean,mean,00001,Ch2,1,5,5,1,0.27402120701998506,0.8100989382987959,0.3382564697534703
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00000_Ch2,Z01,Pos04,mean,mean,00000,Ch2,1,5,5,1,0.30767037783575335,0.8100989382987959,0.37979358235163196
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00001_Ch2,Z01,Pos04,mean,mean,00001,Ch2,1,5,5,1,0.3604223990994022,0.8100989382987959,0.44491158062284053
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00000_Ch2,Z01,Pos05,mean,mean,00000,Ch2,1,5,5,1,0.45127475432943887,0.8100989382987959,0.5570612834984253
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00001_Ch2,Z01,Pos05,mean,mean,00001,Ch2,1,5,5,1,0.4127449022136905,0.8100989382987959,0.509499374336242
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00000_Ch2,Z01,Pos06,mean,mean,00000,Ch2,1,5,5,1,0.3772989253486422,0.8100989382987959,0.4657442535858252
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00001_Ch2,Z01,Pos06,mean,mean,00001,Ch2,1,5,5,1,0.5152591933051649,0.8100989382987959,0.6360447705155705
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00000_Ch2,Z01,Pos07,mean,mean,00000,Ch2,1,5,5,1,0.49319149335994394,0.8100989382987959,0.6088040238586707
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00001_Ch2,Z01,Pos07,mean,mean,00001,Ch2,1,5,5,1,0.44944392627156077,0.8100989382987959,0.5548012779962297
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00000_Ch2,Z01,Pos08,mean,mean,00000,Ch2,1,5,5,1,0.3574728216099092,0.8100989382987959,0.44127057166696265
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00001_Ch2,Z01,Pos08,mean,mean,00001,Ch2,1,5,5,1,0.38036156367940555,0.8100989382987959,0.46952482678000185
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00000_Ch2,Z01,Pos09,mean,mean,00000,Ch2,1,5,5,1,0.4505825135038098,0.8100989382987959,0.5562067695706787
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00001_Ch2,Z01,Pos09,mean,mean,00001,Ch2,1,5,5,1,0.3631980555187078,0.8100989382987959,0.44833789843179167
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,0,1,1,0,2.804025946233887,0.8100989382987959,3.4613376387362376
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,0,1,1,0,2.1579725736800848,0.8100989382987959,2.663838293890148
