pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00000_Ch1,Z01,Pos00,mean,mean,00000,Ch1,0,5,5,0,0.2929577187907132,0.49385019204587677,0.5932117138136064
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00001_Ch1,Z01,Pos00,mean,mean,00001,Ch1,0,5,5,0,0.19562048761229797,0.49385019204587677,0.39611301314250696
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00000_Ch1,Z01,Pos01,mean,mean,00000,Ch1,0,5,5,1,1.171220591401819,0.49385019204587677,2.371611088273136
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00001_Ch1,Z01,Pos01,mean,mean,00001,Ch1,0,5,5,1,0.9182579777225369,0.49385019204587677,1.8593856851983046
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00000_Ch1,Z01,Pos02,mean,mean,00000,Ch1,0,5,5,1,0.6738437611491999,0.49385019204587677,1.364469978957915
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00001_Ch1,Z01,Pos02,mean,mean,00001,Ch1,0,5,5,0,0.41535701475496667,0.49385019204587677,0.8410587288308305
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00000_Ch1,Z01,Pos03,mean,mean,00000,Ch1,0,5,5,1,1.5476330537688345,0.49385019204587677,3.1338107764167185
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00001_Ch1,Z01,Pos03,mean,mean,00001,Ch1,0,5,5,1,1.0733577060540385,0.49385019204587677,2.1734479875515116
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00000_Ch1,Z01,Pos04,mean,mean,00000,Ch1,0,5,5,1,0.6751675947486234,0.49385019204587677,1.3671506169747585
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00001_Ch1,Z01,Pos04,mean,mean,00001,Ch1,0,5,5,0,0.41801438166092475,0.49385019204587677,0.8464396458553829
