fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos00_RC2_75k_0000\Z02_Pos00_RC2_75k_0000_1307031449\Wav\Z02_Pos00_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02_Pos00_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02,Pos00,0000,1307031449,00000,Ch2,1,1,0.30934160054068044,0.4575105011178173,0.6761409842722261
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos00_RC2_75k_0000\Z02_Pos00_RC2_75k_0000_1307031449\Wav\Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02,Pos00,0000,1307031449,00001,Ch2,1,1,0.32675229916982246,0.4575105011178173,0.7141962826459316
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02,Pos01,0000,1307031449,00000,Ch2,1,1,0.29256627901996757,0.4575105011178173,0.6394744564445012
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02,Pos01,0000,1307031449,00001,Ch2,1,1,0.27485445567701094,0.4575105011178173,0.6007609770824275
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch2.wav,Z02,Pos02,0000,1307031449,00000,Ch2,1,1,0.2812183292416989,0.4575105011178173,0.6146707639597545
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch2.wav,Z02,Pos02,0000,1307031449,00001,Ch2,1,1,0.31148241917214825,0.4575105011178173,0.6808202618543521
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch2.wav,Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch2.wav,Z02,Pos03,0000,1307031450,00000,Ch2,1,1,0.3212624676623273,0.4575105011178173,0.7021969263599401
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch2.wav,Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch2.wav,Z02,Pos03,0000,1307031450,00001,Ch2,1,1,0.44895054954864727,0.4575105011178173,0.9812901527981197
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch2.wav,Z02,Pos04,0000,1307031451,00000,Ch2,1,1,0.2535495148630328,0.4575105011178173,0.5541938693069236
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch2.wav,Z02,Pos04,0000,1307031451,00001,Ch2,1,1,0.22933124154706602,0.4575105011178173,0.5012589677980069
