fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos00_RC2_75k_0000\Z02_Pos00_RC2_75k_0000_1307031449\Wav\Z02_Pos00_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02_Pos00_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02,Pos00,0000,1307031449,00000,Ch1,1,1,0.2544852538810958,0.4706482064870805,0.5407122567842644
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos00_RC2_75k_0000\Z02_Pos00_RC2_75k_0000_1307031449\Wav\Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02_Pos00_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02,Pos00,0000,1307031449,00001,Ch1,1,1,0.18002984069546354,0.4706482064870805,0.38251466427378267
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02_Pos01_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02,Pos01,0000,1307031449,00000,Ch1,1,0,0.48247904792836344,0.4706482064870805,1.0251373345913466
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos01_RC2_75k_0000\Z02_Pos01_RC2_75k_0000_1307031449\Wav\Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02_Pos01_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02,Pos01,0000,1307031449,00001,Ch1,1,1,0.2667395400723153,0.4706482064870805,0.5667492968118586
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02_Pos02_RC2_75k_0000_1307031449_00000_14_Ch1.wav,Z02,Pos02,0000,1307031449,00000,Ch1,1,1,0.20404086528059423,0.4706482064870805,0.43353158998215635
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos02_RC2_75k_0000\Z02_Pos02_RC2_75k_0000_1307031449\Wav\Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02_Pos02_RC2_75k_0000_1307031449_00001_14_Ch1.wav,Z02,Pos02,0000,1307031449,00001,Ch1,1,1,0.1563102190025075,0.4706482064870805,0.3321168908072707
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch1.wav,Z02_Pos03_RC2_75k_0000_1307031450_00000_14_Ch1.wav,Z02,Pos03,0000,1307031450,00000,Ch1,1,1,0.40546183030321425,0.4706482064870805,0.8614966013141375
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos03_RC2_75k_0000\Z02_Pos03_RC2_75k_0000_1307031450\Wav\Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch1.wav,Z02_Pos03_RC2_75k_0000_1307031450_00001_14_Ch1.wav,Z02,Pos03,0000,1307031450,00001,Ch1,1,1,0.3755405200790927,0.4706482064870805,0.7979219189681571
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02_Pos04_RC2_75k_0000_1307031451_00000_14_Ch1.wav,Z02,Pos04,0000,1307031451,00000,Ch1,1,1,0.17550834493591322,0.4706482064870805,0.37290771008330825
fold_3,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z02\Z02_Pos04_RC2_75k_0000\Z02_Pos04_RC2_75k_0000_1307031451\Wav\Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02_Pos04_RC2_75k_0000_1307031451_00001_14_Ch1.wav,Z02,Pos04,0000,1307031451,00001,Ch1,1,1,0.2823118701965933,0.4706482064870805,0.5998362817607866
