pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos00_avgMID_00000_Ch2,Z04,Pos00,mean,mean,00000,Ch2,1,3,3,1,0.4521222734828289,0.6552949729366364,0.6899522995830257
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos00_avgMID_00001_Ch2,Z04,Pos00,mean,mean,00001,Ch2,1,3,3,1,0.2919418253616814,0.6552949729366364,0.44551207840550705
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos01_avgMID_00000_Ch2,Z04,Pos01,mean,mean,00000,Ch2,1,3,3,1,0.42664610840625766,0.6552949729366364,0.6510748991317412
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos01_avgMID_00001_Ch2,Z04,Pos01,mean,mean,00001,Ch2,1,3,3,1,0.24714603862566698,0.6552949729366364,0.37715234944975645
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos02_avgMID_00000_Ch2,Z04,Pos02,mean,mean,00000,Ch2,1,3,3,1,0.26047863580758296,0.6552949729366364,0.39749829704976214
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos02_avgMID_00001_Ch2,Z04,Pos02,mean,mean,00001,Ch2,1,3,3,1,0.19055645233468277,0.6552949729366364,0.2907949247355337
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos03_avgMID_00000_Ch2,Z04,Pos03,mean,mean,00000,Ch2,1,3,3,1,0.5107695743052475,0.6552949729366364,0.7794498590707734
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos03_avgMID_00001_Ch2,Z04,Pos03,mean,mean,00001,Ch2,1,3,3,1,0.5430912478427771,0.6552949729366364,0.828773713018078
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos04_avgMID_00000_Ch2,Z04,Pos04,mean,mean,00000,Ch2,1,3,3,1,0.4014621986925072,0.6552949729366364,0.6126434892265327
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos04_avgMID_00001_Ch2,Z04,Pos04,mean,mean,00001,Ch2,1,3,3,1,0.3357118012915359,0.6552949729366364,0.5123063889641611
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos05_avgMID_00000_Ch2,Z04,Pos05,mean,mean,00000,Ch2,1,3,3,1,0.5033854329280155,0.6552949729366364,0.768181435410905
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos05_avgMID_00001_Ch2,Z04,Pos05,mean,mean,00001,Ch2,1,3,3,1,0.3989789744079746,0.6552949729366364,0.6088540136665351
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos06_avgMID_00000_Ch2,Z04,Pos06,mean,mean,00000,Ch2,1,3,3,1,0.3817351070743431,0.6552949729366364,0.5825393492088561
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos06_avgMID_00001_Ch2,Z04,Pos06,mean,mean,00001,Ch2,1,3,3,1,0.36728632311211074,0.6552949729366364,0.5604900667346114
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos07_avgMID_00000_Ch2,Z04,Pos07,mean,mean,00000,Ch2,1,3,3,1,0.45137676426226153,0.6552949729366364,0.6888146299054659
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos07_avgMID_00001_Ch2,Z04,Pos07,mean,mean,00001,Ch2,1,3,3,1,0.33732112851400387,0.6552949729366364,0.5147622711072148
mid_averaged,fold_1,features_averaged_over_mid,Z04_Pos08_avgMID_00000_Ch2,Z04,Pos08,mean,mean,00000,Ch2,1,3,3,1,0.3350911218874079,0.6552949729366364,0.5113592133718527
