pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00000_Ch1,Z03,Pos00,mean,mean,00000,Ch1,0,1,1,1,1.383967289719476,0.7071181048081862,1.9571939684600395
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos00_avgMID_00001_Ch1,Z03,Pos00,mean,mean,00001,Ch1,0,1,1,0,0.39255751852511916,0.7071181048081862,0.5551512765064965
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00000_Ch1,Z03,Pos01,mean,mean,00000,Ch1,0,1,1,1,0.9331595812489611,0.7071181048081862,1.3196658025070527
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos01_avgMID_00001_Ch1,Z03,Pos01,mean,mean,00001,Ch1,0,1,1,0,0.6384233477085387,0.7071181048081862,0.9028524985677157
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00000_Ch1,Z03,Pos02,mean,mean,00000,Ch1,0,1,1,1,1.1225483613977913,0.7071181048081862,1.587497694889732
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos02_avgMID_00001_Ch1,Z03,Pos02,mean,mean,00001,Ch1,0,1,1,1,1.9995894796088232,0.7071181048081862,2.827801276777144
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00000_Ch1,Z03,Pos03,mean,mean,00000,Ch1,0,1,1,1,1.231361630648156,0.7071181048081862,1.7413804317486354
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos03_avgMID_00001_Ch1,Z03,Pos03,mean,mean,00001,Ch1,0,1,1,0,0.5792074908103899,0.7071181048081862,0.8191099716892506
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00000_Ch1,Z03,Pos04,mean,mean,00000,Ch1,0,1,1,0,0.5825204409750268,0.7071181048081862,0.8237951157155594
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos04_avgMID_00001_Ch1,Z03,Pos04,mean,mean,00001,Ch1,0,1,1,0,0.7002638778908161,0.7071181048081862,0.9903068145607312
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00000_Ch1,Z03,Pos05,mean,mean,00000,Ch1,0,1,1,0,0.6155324508826293,0.7071181048081862,0.8704804002290388
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos05_avgMID_00001_Ch1,Z03,Pos05,mean,mean,00001,Ch1,0,1,1,0,0.6237223681616674,0.7071181048081862,0.8820625068436894
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00000_Ch1,Z03,Pos06,mean,mean,00000,Ch1,0,1,1,1,0.7954145549302516,0.7071181048081862,1.1248680376328604
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos06_avgMID_00001_Ch1,Z03,Pos06,mean,mean,00001,Ch1,0,1,1,1,1.0929548163037723,0.7071181048081862,1.545646772260553
